,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
6239,6911,0.9,59.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.9094711022739013
38781,44971,0.32,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.7305734525343042
17191,18720,1.4,59.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.556659567577335
19055,20714,0.31,54.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.8188224777038149
42612,49046,0.51,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5897645323900326
34603,40546,0.42,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.1106379024896453
30068,35779,0.32,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.7654393951212615
31917,37706,0.38,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.3894960357338542
37501,43640,0.5,58.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.7502368843658558
3549,3907,0.73,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.42152499767987384
23017,28572,0.3,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.9432993215367738
5777,6396,1.02,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.504728990594554
18133,19728,1.24,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.1200501843125643
35680,41689,0.5,56.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.6875413896995424
13898,15194,1.02,60.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.4835121348998277
24769,30349,0.42,54.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.0782251248146093
46663,53478,0.7,60.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.08896067762494878
4952,5482,0.93,58.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.962492803907814
125,138,0.76,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.5282528861245032
16020,17462,1.21,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.98476283590179
5192,5754,0.93,54.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.075065204129807
2154,2385,0.4,57.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.2879975813412314
31366,37119,0.42,57.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.0721892294348603
31970,37762,0.34,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,-1.6118262903172773
34683,40628,0.41,57.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.2027019686475684
23543,29104,0.34,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.596224286077051
41004,47316,0.23,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.4622963277293444
20596,22378,0.31,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.9053651363125381
25368,30959,0.32,56.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.7454455488877418
17569,19113,1.03,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.4529614808652092
24515,30090,0.32,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.7554353518711892
8362,9247,1.01,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.157122576839936
43550,50083,0.76,57.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5112507290873082
31540,37302,0.5,57.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.6930245205282649
28617,34295,0.3,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.8582716458864508
1854,2047,0.32,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.7694458197120608
19968,21701,0.41,57.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.144527386402604
40301,46566,0.59,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.1993870110387832
30998,36735,0.32,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.7919693842984563
13785,15071,1.02,54.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.4806762027831346
37750,43905,0.33,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.6044285188610357
12981,14201,1.01,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.4557377500052946
11459,12569,1.02,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.4302679189325593
10937,12016,1.26,59.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.1303390550703223
24013,29582,0.41,57.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.1933272433894773
13415,14669,1.0,55.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.234199716482991
11524,12639,1.25,59.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.188360530433378
37908,44071,0.55,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.4712087537753917
14569,15917,1.39,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.5885720976884445
33889,39776,0.36,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.5114814379344148
18950,20604,1.5,58.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2.6691625603478806
4119,4547,0.82,60.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.630574692309215
24726,30304,0.34,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.537034968437612
8312,9192,0.9,61.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0926370161823749
4231,4671,0.78,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6318742552113764
38912,45109,0.51,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.5898028091105098
17460,18998,1.07,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.6310127908831076
41586,47931,0.56,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.36825762959869923
20787,22600,1.51,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.8530343456892884
36833,42927,0.57,55.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.35581466170332937
36775,42864,0.52,62.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.7759986889357842
33272,39123,0.41,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.1777252391492514
34104,40006,0.41,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.2011487089686903
16746,18254,0.97,54.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.239543980696429
31747,37522,0.47,59.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.9701905274783114
7755,8586,0.9,57.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0513880375336506
42099,48481,0.58,59.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.19509575894029776
9779,10773,1.02,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.4380270713374415
14868,16231,1.22,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.122673346570741
8942,9864,1.03,58.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.3653275334210564
28331,34003,0.42,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.129116765764764
32081,37879,0.43,55.1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.0442973641811735
12584,13777,1.27,59.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.115067301047767
17826,19393,1.53,59.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.9515197246294558
9305,10257,1.01,58.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.209529200748491
13806,15094,1.01,60.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.282676469241701
22295,27833,0.31,57.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.8487438137464511
46376,53171,0.71,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2495861364826801
6465,7164,0.9,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.080138881102182
9758,10750,1.12,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.856581285450064
31303,37054,0.33,58.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.7056349997564648
34648,40592,0.28,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-2.0282718300022733
40388,46659,0.51,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6069197963091371
44074,50649,0.31,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.8428993019690882
40350,46621,0.3,60.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.998312217239159
1910,2105,0.9,57.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.910947808511825
27736,33394,0.31,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.8407309645648524
41131,47449,0.53,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5609344851828248
34208,40116,0.41,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.2044466119288322
6552,7262,1.05,58.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1.4859510595451244
21348,23249,1.7,59.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.253439946744463
46827,53658,0.76,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.4313590435836908
35660,41669,0.46,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8811181505167119
42178,48567,0.59,53.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.19854227299056315
3854,4245,1.01,63.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2649969213048182
30417,36140,0.33,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.7110415771442333
44180,50760,0.7,60.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2774780017363669
15771,17200,1.0,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.3803527366564028
43914,50470,0.53,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5195706763726703
28351,34023,0.35,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.5285601484125642
37273,43393,0.5,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.6757134995295301
46138,52918,0.71,59.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4138352527264392
21093,22944,1.56,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.914030619784323
23972,29540,0.31,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.8682374124160452
17740,19300,1.01,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.4135123126825733
43266,49769,0.5,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.6965306975551386
24735,30313,0.4,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.2124211843899537
3611,3976,0.73,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3906654796837164
39041,45243,0.53,58.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5092577691610589
34590,40533,0.38,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.4058065616047382
2529,2788,0.81,58.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.7107725915766491
31745,37519,0.44,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.008454962920218
2466,2723,0.26,61.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.2303234108444903
14553,15899,1.07,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5448555496768783
32266,38071,0.3,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.8801035793065346
15305,16693,0.32,57.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.867584057970211
11357,12459,1.12,55.9,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.6685855951587028
32380,38187,0.41,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.2098149125961237
3267,3603,0.91,60.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.9166988763838881
2347,2597,0.71,60.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.22192658174957852
44000,50565,0.7,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.38617569799333756
30722,36452,0.31,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.8366097098126215
32492,38304,0.37,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.407974899008973
19359,21043,0.31,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.8737205432447686
30923,36658,0.3,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.8567566629280499
27559,33212,0.32,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.7435309082602233
33422,39278,0.43,57.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.1513483568539655
44994,51669,0.7,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.20063317261389793
7664,8483,0.83,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7228684187900016
14361,15697,0.35,54.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.4856813566440088
4014,4424,0.9,56.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.8322648922027915
26336,31952,0.31,54.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.8148160531130155
40247,46511,0.62,53.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.07912486586335549
23098,28653,0.33,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.6787819063511062
19476,21164,1.0,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1.3188036980103421
15263,16650,1.02,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.3184040403412243
19800,21508,1.62,57.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.006633210226649
7257,8035,0.9,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9395072684779702
40454,46732,0.85,58.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.9427980254486041
30335,36057,0.31,54.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.8527502383372505
8709,9619,1.2,55.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2.05936277417907
44075,50650,0.31,55.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8441605881507726
46494,53298,0.3,60.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.9609931097402808
27838,33497,0.32,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.814701222951584
34582,40523,0.52,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5924090809043405
15096,16472,1.34,56.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.320586782196381
37769,43925,0.26,53.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-2.2142594357608156
1669,1846,0.7,61.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3539925806411651
39709,45945,0.56,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.4058063974204404
37521,43663,0.5,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.6896091372089698
20554,22334,1.5,60.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.8376237250514484
38515,44693,0.57,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.2802382647520522
24418,29992,0.43,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.0412291215438945
38672,44857,0.51,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.694515467032813
18080,19669,1.2,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.8581942081055502
40154,46409,0.52,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.5754834773080991
13015,14235,1.02,54.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.467472196270006
21746,23712,0.3,62.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.0831698955432274
37361,43489,0.58,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.1804319366535925
15943,17382,0.34,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.693462619102158
22787,28338,0.33,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.7509669564369421
43827,50381,0.75,56.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.34111882434570795
24540,30115,0.32,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.7564118105451876
12968,14188,0.9,56.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9732819222294973
9469,10432,1.06,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.5387956178432753
17422,18960,1.23,58.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.1713966501166597
12784,13990,1.18,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.883879459234525
22087,26693,0.28,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-2.0412292857281917
9923,10927,1.04,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4740848926546357
9872,10872,1.1,59.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.699806494103501
12469,13653,1.09,56.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.5155492913595985
2335,2585,1.1,58.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.7593020255067577
36647,42726,0.37,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.3058302361600236
31486,37245,0.41,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.0942508231778068
23786,29352,0.31,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.852635408175819
12557,13745,1.21,57.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.1933051369776986
17051,18576,1.23,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.0515795853203347
22883,28435,0.3,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.8916226055150072
15092,16468,1.02,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.4152952326843138
35518,41512,0.44,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.014337751418059
