,price
11745,5364
20819,10685
46509,2650
28310,847
18239,8402
26065,769
17675,7965
3902,3590
37110,1397
5653,4012
41234,1874
28297,846
28449,853
30512,933
39367,1689
10845,5124
28365,850
29782,903
3215,3412
37119,1397
11450,5277
17060,7584
14785,6451
37360,1421
30484,932
37179,1400
39666,1720
22371,657
39048,1660
43561,2207
15477,6734
11306,5233
24127,707
25689,758
16796,7441
460,2822
29350,884
20598,10406
27412,814
35405,1221
17703,7988
18536,8608
29564,895
22949,673
25818,764
1795,3093
18293,8449
45359,2453
19256,9140
21438,422
13819,6072
28503,854
45766,2527
13081,5795
31876,992
6711,4229
19113,9013
40094,1758
24404,715
22983,675
22148,646
47012,2742
10201,4964
32524,1020
45136,2420
41227,1872
8039,4490
35115,1192
9551,4805
46842,2711
17096,7598
38149,521
29244,376
25280,743
1722,3080
44780,2373
7162,4318
35212,1203
42268,2001
10963,596
16487,7267
27161,805
29817,905
937,2905
41150,1858
1845,3107
21649,11613
27075,802
44124,2290
4155,3655
26899,798
19141,9037
45478,2479
7555,4399
3362,3450
21347,11257
14627,6397
35709,1243
33030,1050
40592,1814
118,2764
17989,8202
18042,8246
34279,1121
19782,9586
25857,765
28175,844
11690,5345
30455,930
22128,645
25582,756
13731,6047
4535,3745
24471,719
13896,6101
8005,4481
2966,3360
27503,816
41825,1946
35163,1197
42004,1965
22514,660
5733,4033
4686,3774
2803,3318
21046,10934
41743,1934
42045,1971
13637,5999
24755,727
29958,908
31621,982
23194,680
11424,5266
25557,755
25420,748
14577,6368
34727,1155
40930,1841
42461,2037
14128,6183
15098,6582
25817,764
28986,873
20668,10494
42523,2047
33470,1071
35879,1260
17860,8079
22796,666
19781,9586
9838,4871
43017,2117
37426,1430
26454,781
25061,736
1399,3002
36964,1377
38159,521
10882,5135
3157,3397
3589,3503
30974,953
18408,421
33362,1066
12106,5479
25315,745
38348,1601
40451,1795
35269,500
2678,3296
42534,537
11756,5369
38215,1582
10205,4964
20192,10019
404,2816
9324,4753
5196,3897
20809,10681
34553,1142
17932,8139
9634,4829
10743,5090
12170,5502
25144,739
11687,5342
18775,8774
14858,6485
23474,687
3528,3485
43726,2239
27471,816
12687,5653
3152,3394
5413,3960
23158,680
4871,574
44249,2310
36129,1286
16956,7523
41091,1850
34966,499
41237,1875
37945,1557
19754,9556
35509,1234
21440,422
7021,4284
21104,11004
870,2892
25475,752
37313,1415
14950,6531
16636,7345
24700,447
26035,451
20872,629
2206,3185
900,2897
33012,1050
10160,4955
38342,1600
46085,2578
27657,827
15515,6754
26429,780
43760,544
45963,2557
42566,2048
25357,449
19972,627
23504,687
44870,2386
38636,1624
44416,2327
29172,878
45340,2451
624,2851
29303,882
9694,4843
25143,739
18098,624
15462,6727
36559,505
12059,5456
29517,892
42555,538
18014,8223
46363,2624
20595,628
41595,1915
40780,1822
947,2907
14609,6388
47056,2753
16598,7313
5096,3880
44310,2318
14685,608
5330,3936
37372,1422
5278,3920
31287,967
45156,2423
6479,4185
26673,454
595,2844
37308,1415
41836,1948
22093,429
37072,1391
29881,907
39204,1668
44749,2368
17390,7775
20142,9961
44686,544
2473,3246
15031,6549
1701,3073
18900,8869
10125,4942
5862,4062
12665,5646
5726,4032
45861,2546
5218,3902
18092,623
26715,789
16217,7126
1527,3033
36696,1349
36513,1328
28308,847
6365,579
41492,1906
43438,540
26860,796
36940,1374
36418,1317
17603,7909
38358,1602
29599,473
2815,3323
38935,1653
1489,3018
1,326
13529,5950
11325,5240
14391,6291
46052,2573
9151,4712
42885,2096
24280,710
34371,496
41294,1881
44081,544
19595,9448
11610,5313
45392,2459
27967,833
24328,710
4399,3710
15493,6745
7269,582
7632,4412
27759,828
24218,709
39308,1683
799,2873
12271,5518
14027,6159
4615,3756
6575,4201
38382,1605
25430,749
10758,5095
29357,884
44331,2319
22635,666
46421,2637
33330,1063
3952,3603
20299,10086
30243,475
29495,891
30420,928
1935,3123
13205,5831
20254,10079
23253,682
9820,4867
33253,1061
16616,7328
28867,870
17796,622
33732,491
35826,1254
41036,1845
23419,436
24880,732
6191,4126
1519,3032
16927,7503
21643,11605
9890,4882
7491,4384
24392,446
27347,812
12717,5665
42581,2052
9041,4702
25057,735
19535,9374
22671,666
23422,685
2919,3352
17133,7625
18316,8470
39912,1746
33357,1065
32364,1014
35309,1210
23159,680
30474,931
6269,4142
42817,2090
6360,4163
37400,1426
4661,3769
1325,2982
25255,743
23703,698
22391,430
8009,4482
28027,838
12295,5527
3237,3419
5564,3991
694,2858
11900,600
33513,1074
15008,6541
21346,11255
2497,3250
16868,618
30441,929
11719,5356
42244,537
6623,4211
31469,975
4376,3707
30766,944
3607,3509
4912,3827
32442,379
2188,3181
7011,4284
35977,1265
44215,2306
21298,11194
3831,3569
45387,2459
33713,1082
3971,3609
42685,2066
24347,713
2048,3154
17211,7657
23905,702
41909,1956
39070,1662
38319,1598
13395,5914
41709,1928
23131,678
45473,2479
8485,589
41566,1914
9585,4816
29068,876
40116,1760
1846,3107
46174,552
31159,960
13053,5780
31524,485
3546,3492
11252,5226
1941,3125
33748,491
22561,663
39045,1659
19188,9077
37069,1390
45229,2437
25556,755
44568,2348
40505,1806
11941,5416
44229,2307
21774,11795
19825,9636
26825,793
31252,965
32678,1031
43987,2276
16404,7218
32731,1034
39501,1698
45139,2421
19856,9677
10345,596
22925,672
44839,2381
33431,491
27682,827
818,2877
25709,758
2092,3167
4133,3644
7879,586
23869,700
2763,566
32030,1002
39227,1671
42558,538
38760,1635
28823,868
32212,1009
47090,2757
31109,957
19829,9641
279,2800
10435,5015
10722,5086
51,405
13008,5766
10277,4984
45415,2466
5319,3932
32894,1043
5270,3919
14480,6330
42078,1976
20703,10546
16654,7357
1169,2953
44696,2362
33311,1063
6336,4158
19714,9526
25464,752
14702,6416
38605,1623
39213,1668
23355,684
23589,692
24202,709
12602,5622
30235,475
44487,2335
23607,694
23997,705
41320,530
21441,422
30026,911
32873,1041
39576,1710
38832,1637
4267,3679
36745,1356
29419,886
12543,603
9723,593
1074,2931
12017,5443
11829,5390
15826,6909
33962,1100
25865,765
44592,2352
21121,11023
2797,3316
10464,5021
30001,911
32241,1011
23526,689
45123,2416
17710,7991
3474,3471
13447,605
32310,1013
35503,1233
29612,896
25337,745
9141,4711
35450,1228
8352,4559
34367,495
12627,5633
29045,876
36242,505
5217,3902
46297,2612
44776,2372
36058,1273
29153,878
9173,4718
46410,2634
8914,4672
39670,1720
11547,5302
16594,7311
26890,798
47019,2743
4525,3742
32616,1026
28067,839
9662,4836
8380,4562
21340,11248
27343,811
46990,2737
249,2793
11625,5318
25683,450
5760,576
30080,913
25552,755
23617,694
41815,1944
8529,4588
40623,1815
23269,683
30380,926
905,2898
12579,5614
22419,658
24260,710
41328,530
28348,849
17614,7917
42383,2023
19519,9354
18681,8730
24537,720
19565,9408
29872,906
10576,5051
24539,720
15248,6652
19192,9082
32620,1026
17323,7730
16213,7123
43790,2243
14587,6373
31427,972
39341,1687
1262,559
41749,1935
12756,5682
7963,4476
29376,886
20058,9878
7140,4314
13815,6070
31097,957
31404,972
12282,5521
34923,1176
26491,783
23126,678
31409,972
23135,679
2610,3278
39928,1746
7562,583
33875,1094
33741,491
28933,872
19556,9401
41610,1918
19324,9218
43339,2171
41044,1846
33077,1052
11776,5375
12495,5598
30605,936
39510,1699
42404,2027
34448,1130
23823,698
23558,689
16543,614
45306,2444
46765,2699
38399,1607
28882,871
11830,5390
32068,1003
24140,707
46269,2607
34729,1155
38064,1572
27102,802
27226,808
2078,3162
40670,528
15161,6608
26424,779
41955,536
23247,682
30459,930
19440,9290
22458,658
23338,684
40488,1802
42545,537
43909,2265
30160,918
27612,826
37490,1433
21002,10878
36538,505
1441,3010
38759,1635
1029,2921
14791,6458
24772,728
9668,4836
41422,1892
24557,720
40128,1763
37059,1389
28211,844
21428,422
29201,879
11197,5217
9214,4727
26415,779
12810,5702
33123,490
13527,5949
26253,776
26841,794
19545,9384
7988,4478
46585,2666
12462,5585
23920,702
35707,1243
14802,6459
17056,7580
42692,2066
46741,2695
24699,447
41470,1901
43831,2251
8373,4561
2367,3225
29250,378
13120,5807
20135,9955
805,2874
24914,732
5636,4008
33566,1076
32544,1021
385,2813
9686,4840
13469,605
8856,4663
25655,758
35227,1205
44756,2369
26886,798
23404,435
38252,1588
7454,4375
44238,2308
31895,992
12496,5598
37984,1563
22575,663
27262,810
21632,11586
15813,6903
19541,9380
32917,1044
8597,4610
9077,4708
19135,9032
43640,2222
28275,464
8787,589
43677,2230
31178,961
15676,6814
20278,628
30077,912
22222,648
13945,6122
27050,802
20852,10719
39417,525
45689,2513
45843,2542
32201,1008
15792,6887
39602,1714
19340,9234
25923,765
25169,740
42737,2075
14144,6192
45188,2429
19151,9046
698,2858
25390,746
15864,6932
44885,2387
41629,532
6523,4194
40014,1754
40118,1761
39929,1746
44627,2356
24415,716
43273,2161
12618,5628
27891,830
21135,11043
11926,5412
39641,1716
6589,4203
25840,765
15274,6662
488,2827
29951,907
11244,5226
4268,571
6136,4116
1733,3082
21483,631
45785,2530
39987,1752
5238,3910
38561,1618
44872,2386
31899,993
40308,1785
22315,652
29957,907
14275,6260
35694,1242
32348,1013
29034,875
21629,11580
5694,4023
40125,1763
18656,8705
22003,644
11815,5386
22783,666
45256,2442
35900,1262
6117,4112
31045,956
42580,2052
26489,783
20643,10466
14073,6166
25323,745
15658,6807
20616,10429
33720,1084
27796,828
10941,5152
35739,1244
25317,745
32778,1039
23575,692
14000,6146
45259,2442
10100,4937
36157,1287
17755,8025
32460,384
47064,2753
31628,982
46272,2608
16466,7255
29852,906
29824,905
29108,877
26445,780
23570,691
33706,1082
8225,4525
14646,6403
704,2859
26577,788
20374,10169
24615,722
25576,755
42294,2007
41137,1857
27658,827
27497,816
38192,1580
31171,961
22219,648
3761,3545
27286,810
15757,6861
14599,6382
19124,9028
12321,5538
5113,3881
35743,1244
33232,1060
33868,1094
10042,596
12114,5483
40902,1838
37412,1428
37913,1552
9836,4871
21509,11421
46456,2647
25427,749
14297,6271
14542,6353
5463,3966
26556,787
5140,3888
29458,891
18848,8829
9137,592
20566,10398
42940,2106
13192,5822
19591,9443
45733,2519
44086,544
20654,10477
33512,1074
2261,3198
32888,1043
10553,5046
29011,874
6517,4193
2111,3170
1720,3079
13748,605
13514,5946
37928,1554
36250,505
37955,1559
42893,2098
27890,830
9180,4719
42222,1999
5023,3858
13189,5822
35362,1217
9962,4907
34784,1163
7528,4395
18923,8888
12574,5612
42708,2070
1474,3016
3388,569
30965,952
897,2897
30034,911
19021,8959
18816,8799
9144,4712
25991,367
17812,622
22262,649
24541,720
18660,8706
10925,5147
11950,5419
15752,6858
38976,1656
18459,8550
9568,4808
17355,7748
17030,7564
17850,8074
35624,504
31883,992
19381,9242
13256,5855
24254,710
40972,394
5461,576
23537,689
40341,1787
22709,666
7662,4416
37144,1400
10835,5122
18997,8941
2852,3332
46122,2586
34927,1176
14805,6462
20332,10114
18893,8864
15993,6987
43079,2131
30928,949
16774,7426
40250,1780
34665,498
27094,802
23849,700
10631,5065
10954,596
33601,1079
27484,816
22306,651
45589,550
23734,438
15157,6607
10151,4951
43647,2224
7774,4443
27439,814
5898,4070
26228,775
20515,10341
29864,906
40174,1770
11730,5361
38042,1569
34069,1106
28369,850
43237,2155
16013,6999
44485,2335
4381,3709
12103,5476
31810,990
19504,9343
38829,1637
46321,2616
6259,4140
11489,5287
11084,5181
23204,680
8985,4689
35391,1220
23761,698
5537,3987
28519,854
3374,568
26315,776
33197,1056
29076,876
1174,2954
11473,5281
40894,1838
1770,3087
19297,9189
34041,492
43390,2180
34260,1117
3241,3419
686,2857
26520,786
41580,1915
26383,777
1642,3056
10291,4988
30773,945
37993,1565
24040,706
14662,6411
35982,1265
34034,1105
12489,5596
21602,11549
32207,1008
41798,1942
568,2840
5611,4003
15896,6955
23783,698
45536,2489
40920,1840
132,2768
19936,9761
43206,2147
32522,1020
46110,2583
15721,6843
18476,8566
25072,737
7901,4463
45322,2447
1183,2956
5431,3965
4977,3847
21721,11733
848,2888
46029,2569
44992,2398
17936,8148
16838,7466
26186,774
9897,4884
35791,1250
36001,1267
46566,2659
6168,4121
259,2795
32905,1043
1655,3060
9655,4832
20242,10069
33068,1052
41343,1882
33203,1057
23136,679
11327,5241
30935,949
4828,3811
29133,878
30638,939
34350,492
9520,4796
30999,954
43639,2221
1165,2952
5056,3871
46364,2625
20886,630
42933,2105
19868,9691
20932,10778
24032,706
46732,2694
46032,2569
7784,4444
22965,674
11574,599
30806,945
19237,9127
40538,1809
30211,919
7863,585
26745,790
26235,776
34977,500
719,2862
32626,1027
38456,1608
332,2808
22815,667
33774,1087
2361,3222
28477,854
38233,1584
26132,772
39046,1659
20008,9817
44782,2373
43767,2240
387,2813
15756,6860
28985,873
45135,2420
19897,9711
22950,673
42101,1980
46913,2724
9387,4769
2015,3145
32475,487
37566,1437
5613,4004
46103,2583
2263,3199
22286,650
29046,876
44367,2323
19005,8950
28576,856
6745,4234
3347,3447
33680,1080
35302,1210
37319,1415
39584,1712
29212,880
9738,594
35244,1207
4724,3785
42507,2043
37664,1443
4362,3703
18395,8546
6775,4240
45301,2444
27097,802
33462,1071
16052,7034
28440,853
11220,5221
11510,5292
43722,2238
11453,5278
30279,921
31878,992
29836,906
29126,878
43569,2208
31139,959
35641,1238
21103,11003
41327,530
33522,1075
34205,1115
2632,3284
15849,6922
7721,4432
11912,5408
16631,7340
43691,2232
33616,1079
255,2795
42425,2030
37565,1437
22609,665
14754,6441
15610,6796
32860,1041
37481,1432
24876,731
15440,6714
16983,7539
1818,3102
10536,5041
9439,593
31769,988
27963,463
29334,882
44750,2368
35043,1186
24835,730
10506,5033
44440,2330
35379,1219
6030,4101
41474,1902
19999,9803
52,405
24184,709
10004,4916
36655,1343
31298,967
46743,2696
40418,1791
30949,951
24517,720
3866,3580
44539,2345
23344,684
3234,3418
5119,3884
16701,7389
45286,548
12931,5740
4302,3682
45845,2542
32764,1037
1497,3020
30896,947
33504,1074
40431,1792
16664,7365
22816,667
46233,2599
42916,2101
5910,4072
11101,5184
31335,969
21994,644
43362,2176
25386,746
39931,1746
28116,842
44722,2364
27146,804
44671,544
42237,536
43686,2232
28856,868
39692,1721
15632,612
36729,1354
22418,658
5146,574
42904,2099
7783,4444
44525,2342
38778,1637
26459,781
30534,936
13103,5804
40464,1799
13936,6116
1058,2927
18677,8726
5242,3911
25424,749
28280,465
31461,975
46382,2630
12405,5557
44332,2319
29880,907
23002,675
8459,4584
6015,4096
46223,2596
46876,2719
36969,1378
22072,427
15366,6672
18954,8911
21355,11263
11670,5335
25776,762
3140,3391
42825,2092
5497,3975
31901,993
20584,628
27561,821
21542,11460
34926,1176
36161,1287
7274,583
30627,939
37720,1451
12066,5457
46385,2631
43563,2207
14770,6449
44647,2360
6486,4187
31896,993
39596,1712
18827,8813
5300,3925
29793,904
9254,4740
12052,5455
31342,969
30962,952
14316,6274
2259,3198
27034,802
37935,1555
18351,8512
8439,4580
39763,1725
43725,2239
13122,5808
12916,5731
23771,698
15540,6770
25941,766
43504,2198
43436,540
25832,765
36450,1321
15600,6793
38401,1607
31782,988
28573,855
45174,2426
17582,7893
36401,1316
10794,5106
16062,7039
31737,985
27295,811
742,2863
41912,1956
6553,4199
6860,4257
24249,709
36838,505
32005,1000
39142,1664
16851,616
41195,1867
42981,2111
1514,3026
37356,1421
14584,6371
32415,1017
35298,1209
25474,752
36448,1321
42856,540
42311,2010
29585,473
23488,687
43646,2224
11444,5274
16503,7275
7388,4363
2258,3198
43924,2268
4859,574
24827,730
46624,2673
12090,5468
22267,650
13493,5938
14765,6445
42547,537
7146,4315
37476,507
4884,3818
26452,781
10121,4940
19964,626
34370,495
22026,645
42124,1983
46690,2686
46557,2657
44953,2396
3627,3517
17274,7695
15581,6787
16331,7175
28630,858
10808,5111
42950,2106
12022,5444
26109,772
17045,7575
19814,9625
42750,2079
6522,4194
17068,7587
16988,7544
40942,1842
27244,810
44343,2320
12397,5556
33532,1076
30098,914
3710,3532
25392,746
17004,7550
41268,1877
37140,1400
9743,594
34018,1104
33908,1095
11284,597
37678,1444
14535,6352
45750,2524
5696,4025
35932,505
16208,7119
77,554
11626,5318
4106,3639
37893,1550
10212,4965
10395,5006
1811,3099
3932,3599
9089,416
46354,2623
39778,1727
11692,5345
5797,4043
35118,1193
31232,963
19978,627
14970,6534
25249,743
20592,628
14093,6171
17811,622
5002,3854
46356,2623
13249,5851
38534,1614
31082,957
654,556
3301,3435
21562,11491
17953,8165
15374,6676
28433,853
35164,1197
10687,5077
32438,1018
17487,620
17785,622
8361,4559
4847,3816
21084,10976
8957,4682
46464,2648
5288,3923
24673,724
11042,5167
7181,4320
14298,6271
44409,2326
35223,1205
12802,5701
19122,9026
11319,5237
14848,6479
6421,4171
11496,5290
30537,936
11064,5174
18488,8577
38938,1654
9251,4740
26374,776
25585,756
10270,4981
14417,6300
19635,9478
11614,5315
45258,2442
24620,722
43071,2129
18711,8743
25045,448
31846,990
30014,911
42975,2110
3989,571
18125,8293
1145,2948
10442,5017
3012,3374
28084,840
6007,4093
3085,567
39598,1713
19045,625
27138,803
16689,7373
41051,1846
43481,2195
29116,877
14588,6373
36685,1346
24090,706
21978,642
1777,3089
30443,929
21311,11214
22051,645
13571,5974
25495,752
8415,4574
5316,3931
32089,1006
22534,662
24581,720
31845,990
22911,672
23276,683
186,2777
3563,3496
22443,658
29620,897
14788,6455
26427,780
31415,972
23731,438
21614,11565
27998,835
37586,1438
32586,1024
5090,3879
32174,1007
37149,1400
6674,579
29105,877
38771,1636
19419,9276
1028,2920
39006,1656
4670,3772
46916,2724
81,554
2415,3238
32751,1035
1659,3061
26024,450
34248,1116
33456,1070
45520,2486
23874,701
4053,3622
27387,814
45621,2501
28698,863
35948,1263
26356,453
29547,895
699,2858
15369,6673
14614,6389
3790,3556
659,556
33618,1079
24027,706
46201,2594
14150,6194
33062,1052
6364,579
12515,5600
45820,2536
2197,3183
26222,775
8287,4541
43627,2218
2204,3184
44020,2282
44813,2376
10895,5140
17308,7726
36801,1359
35578,1238
13733,6048
27086,802
18491,8580
11921,5411
24499,720
9177,4719
1992,3139
37233,1406
18200,8365
13918,6108
8830,4659
42309,2010
32658,1031
30308,923
11289,598
40660,526
37117,1397
32785,488
14060,606
3465,3468
41352,1882
31612,982
27001,459
5286,3922
33435,491
7942,4469
4504,3736
33430,491
15694,6825
6662,579
14990,608
38768,1636
32831,1040
7991,4479
17503,621
39780,1727
46097,2581
35003,1180
18084,8282
25377,746
46488,552
38723,1631
15872,6936
34780,1162
22161,646
21322,11227
40516,1806
39881,1744
15971,6974
36697,1349
35565,1237
29374,886
19139,9035
16942,7511
13159,605
18774,8774
33276,1061
15123,6595
367,555
26367,776
3852,3577
23925,702
21955,642
21091,10984
37267,1410
44489,2335
37195,1402
16168,7096
44726,2365
16686,7372
8904,4672
35374,1219
29159,878
25826,764
24771,728
31553,979
5379,3950
4332,3692
27578,823
17679,7969
9125,591
46673,2682
5024,3858
30915,948
45061,2404
46048,2572
20247,10076
42952,2107
11048,5169
44746,2368
5304,3927
24098,707
9685,4840
33493,1073
5445,576
23407,435
11169,5206
8364,4560
17768,8035
38359,1603
31085,957
9145,4712
14423,6301
32964,1046
21988,644
41678,1923
37123,1397
16982,7539
19996,9801
18560,8629
10339,596
29925,473
1563,561
2423,3239
21929,641
3823,3567
39226,1671
4785,3800
11464,5280
16000,6994
29854,906
3104,3382
25367,449
21796,11834
35058,1187
33018,1050
22942,673
5110,3881
15535,6766
25684,450
756,2867
41958,1959
44305,2317
34093,1107
45772,2528
7737,4435
11658,5330
17258,7685
16502,7275
12601,5622
43432,540
31919,995
6514,4192
40239,1778
3675,3530
31310,968
28648,861
10425,5013
35231,1206
27554,820
25270,743
26469,781
38386,1605
6147,4118
32115,1007
248,2793
12296,5528
1005,2915
41910,1956
25782,763
14272,6257
31207,480
32096,1007
39954,1750
20071,9891
14789,6455
30493,932
11429,5267
30719,942
29156,878
8423,4578
12124,5486
25204,742
44345,2320
15365,6672
12775,5694
41552,1914
26021,450
29850,906
3359,3450
44240,2308
30062,912
1234,2965
7943,4470
27627,462
43259,2160
26397,778
783,2871
42070,1975
25966,767
3899,3589
45854,2544
14400,6295
28319,847
5252,3915
5239,3910
9604,4821
2689,3299
32580,1024
15210,6628
7619,4407
3020,3376
25021,447
6292,4150
45698,2513
20576,628
15961,6969
46917,2724
21785,11815
28467,854
46453,2647
6425,4172
2758,566
17972,8184
8349,4558
40617,1814
8572,4603
26503,784
24129,707
23574,692
26173,773
28229,844
44023,2283
19221,9116
3973,571
8412,4573
521,2833
28066,839
21756,633
7367,4357
5410,3959
35554,1236
29706,900
41546,1912
42698,2067
29203,879
28846,868
12162,5499
22325,653
10554,5046
39011,1656
2537,3261
29142,878
29886,907
2587,3273
5361,3948
20044,9863
11595,599
36234,505
1216,2962
12714,5664
23238,682
736,2863
27333,811
44575,2350
44702,2362
43548,2205
16346,7179
37008,1385
4991,3852
13228,5839
34082,1107
37923,1554
23280,683
25222,743
14801,6459
19001,8946
37005,1385
12513,5600
26174,773
24562,720
10031,595
38133,1578
34056,492
41388,1886
42971,2109
22531,662
43162,2141
5455,576
10865,5128
5604,3999
28320,847
15913,6962
20646,10471
33113,489
21991,644
44663,2362
30800,945
42994,2112
1357,2993
8651,4620
32374,1015
4942,3837
40394,1788
23648,695
39191,1668
9152,4712
9208,4725
37186,1401
26898,798
22504,660
20059,9878
1358,2993
19855,9677
39373,1689
28862,869
37392,1425
44369,2324
46246,2604
4368,3704
7453,4375
14476,6328
32591,1024
6544,4197
8250,4536
33954,1099
9586,4816
19767,9572
39435,525
443,2822
14407,6296
18301,8455
6177,4124
38653,1625
27096,802
27437,814
5147,574
9188,4720
9717,4849
10269,4980
28336,848
26083,770
9980,4913
31188,478
32431,1018
18820,8808
3344,3447
31855,990
21583,11524
39815,1733
21059,10950
10361,5000
13881,6097
21369,11294
41778,1940
40989,394
12250,5510
19424,9279
17214,7660
27208,807
16082,7056
24047,439
1857,561
18191,8359
46001,2563
11254,5227
40036,1755
25047,734
45899,2548
17042,7573
33450,1069
36995,1383
41094,1851
35156,1197
21018,10905
17594,7903
35322,1212
6402,4166
15777,6874
14540,6352
9601,4821
42062,1974
24055,441
41745,1935
43417,2188
29814,905
21037,10929
17605,7911
35573,1238
9262,4742
19975,627
40567,1813
4759,3795
45206,2433
12713,5664
1404,3003
2477,3247
29329,882
24935,732
32967,1046
44450,2331
1595,3045
19411,9265
7821,4455
8987,4689
31624,982
25666,449
8121,4508
44055,402
43838,2253
7450,4375
13853,6088
44824,2378
14452,6319
12800,5701
36395,1316
14123,6183
36604,1335
20101,9909
10716,5084
39716,1723
30218,920
28809,867
42880,2096
42845,540
44511,2339
41339,531
9930,4898
4261,3678
23899,702
14949,6530
23228,681
25341,448
24569,720
39526,1702
17207,7655
13844,6084
35531,1235
28069,840
15337,610
28807,867
35112,1192
29954,907
9075,4708
29949,907
20944,10796
26242,776
18876,8852
7723,4434
8315,4548
37134,1400
12801,5701
45943,2553
19950,9784
15572,6783
10757,5094
31253,965
2434,3246
43435,540
1758,3084
13629,5998
46548,2657
26739,790
10023,4921
18823,8810
24492,720
35144,1196
10844,5123
23836,699
18584,8643
32666,1031
17111,7603
37152,506
988,2911
42188,1993
14608,6387
18358,8518
31894,992
2683,3298
27738,828
29937,907
25790,764
31029,956
39589,1712
47041,2749
9561,4805
43868,2259
29337,882
10131,4943
16902,7487
41381,1884
33135,1053
8749,4642
43510,2199
35863,1258
33622,1079
32316,1013
4805,3804
19662,626
24694,446
4402,3712
45627,2502
25588,756
12676,5650
27182,805
35465,1229
5141,3888
10354,596
13882,6097
27284,810
23197,680
25104,737
7773,4443
46839,2709
27947,462
20792,10658
20397,10210
4625,3759
21916,640
30351,924
30182,918
44864,2386
28960,872
26849,795
41756,1935
12742,5673
35097,1192
41340,531
18676,8724
44411,2327
14808,6464
18237,8401
6500,4190
46283,2610
2491,3249
17868,8092
35429,1226
4950,3838
17151,7637
36770,1356
29923,473
30112,914
5954,4081
7475,4381
35466,1229
20939,10789
18832,8818
25034,447
24774,728
45144,2422
26088,770
39354,1689
3616,3512
32681,1031
4336,3696
40697,1817
29192,878
29695,900
37576,1438
42072,1975
32896,1043
27195,806
3228,3417
38517,1612
7179,4320
22948,673
2079,3162
17914,8124
35566,1237
36319,1304
11793,5378
2631,3284
7969,4476
26527,787
19547,9385
41465,1901
5581,3994
8456,4583
15879,6942
27408,814
22755,432
14006,6147
16852,616
45377,2457
4159,3655
42174,1991
1597,3045
19766,9571
25136,738
14506,6340
35205,1201
10026,594
16429,7233
39949,1749
29783,903
45551,2492
7102,4307
35615,504
322,2805
15150,6606
27811,828
27739,828
547,2838
1559,561
19792,9596
33427,491
30862,947
19030,8969
24197,709
26705,789
46678,2683
32331,1013
16965,7528
23748,698
32291,1013
13618,5994
31576,982
31341,969
12514,5600
18263,8419
21179,631
33733,491
46292,2611
39178,1667
31887,992
10551,5045
34410,1127
34249,1116
32848,1041
628,2852
27854,829
35188,1200
37631,1441
20788,10655
20378,10180
22271,650
35206,1202
31615,982
30828,945
31162,961
24621,722
39005,1656
10246,4973
23470,687
8895,4670
5488,3973
38464,521
4623,3759
42258,537
40411,1790
4403,3712
46,404
43509,2199
